Id,Category
0,AM-DSB-SC
1,OOK
2,AM-SSB-SC
3,FM
4,OOK
5,QPSK
6,4ASK
7,4ASK
8,FM
9,4ASK
10,16PSK
11,8PSK
12,QPSK
13,8PSK
14,4ASK
15,4ASK
16,QPSK
17,FM
18,QPSK
19,4ASK
20,OQPSK
21,FM
22,OOK
23,OOK
24,QPSK
25,8PSK
26,AM-DSB-SC
27,4ASK
28,4ASK
29,16PSK
30,OOK
31,OQPSK
32,BPSK
33,AM-DSB-SC
34,QPSK
35,AM-DSB-SC
36,AM-DSB-SC
37,AM-SSB-SC
38,QPSK
39,AM-DSB-SC
40,16PSK
41,BPSK
42,4ASK
43,OQPSK
44,OOK
45,QPSK
46,OOK
47,8PSK
48,OQPSK
49,4ASK
50,OQPSK
51,AM-SSB-SC
52,QPSK
53,AM-DSB-SC
54,4ASK
55,QPSK
56,16PSK
57,8PSK
58,4ASK
59,16PSK
60,4ASK
61,8PSK
62,4ASK
63,8PSK
64,QPSK
65,8PSK
66,AM-DSB-SC
67,OOK
68,8PSK
69,OQPSK
70,4ASK
71,OQPSK
72,AM-SSB-SC
73,4ASK
74,FM
75,OOK
76,16PSK
77,4ASK
78,AM-SSB-SC
79,8PSK
80,4ASK
81,16PSK
82,QPSK
83,OQPSK
84,8PSK
85,QPSK
86,AM-SSB-SC
87,OOK
88,8PSK
89,8PSK
90,BPSK
91,AM-DSB-SC
92,BPSK
93,QPSK
94,16PSK
95,AM-DSB-SC
96,QPSK
97,4ASK
98,16PSK
99,OOK
100,16PSK
101,4ASK
102,OOK
103,4ASK
104,8PSK
105,QPSK
106,FM
107,OOK
108,BPSK
109,8PSK
110,OOK
111,8PSK
112,QPSK
113,AM-DSB-SC
114,BPSK
115,8PSK
116,16PSK
117,OQPSK
118,AM-SSB-SC
119,AM-DSB-SC
120,QPSK
121,OOK
122,QPSK
123,4ASK
124,FM
125,AM-SSB-SC
126,BPSK
127,8PSK
128,OQPSK
129,16PSK
130,AM-SSB-SC
131,4ASK
132,OQPSK
133,FM
134,BPSK
135,16PSK
136,OOK
137,4ASK
138,OQPSK
139,AM-SSB-SC
140,AM-SSB-SC
141,QPSK
142,FM
143,AM-SSB-SC
144,AM-DSB-SC
145,QPSK
146,OOK
147,AM-DSB-SC
148,FM
149,AM-SSB-SC
150,4ASK
151,OOK
152,OQPSK
153,FM
154,OQPSK
155,OOK
156,OQPSK
157,FM
158,OOK
159,BPSK
160,4ASK
161,AM-SSB-SC
162,OQPSK
163,AM-DSB-SC
164,8PSK
165,FM
166,8PSK
167,AM-DSB-SC
168,OQPSK
169,AM-DSB-SC
170,AM-SSB-SC
171,AM-DSB-SC
172,OQPSK
173,8PSK
174,OOK
175,AM-DSB-SC
176,AM-SSB-SC
177,FM
178,QPSK
179,4ASK
180,FM
181,QPSK
182,AM-DSB-SC
183,AM-DSB-SC
184,OQPSK
185,8PSK
186,8PSK
187,AM-DSB-SC
188,QPSK
189,16PSK
190,OOK
191,FM
192,AM-DSB-SC
193,AM-DSB-SC
194,OQPSK
195,OQPSK
196,AM-DSB-SC
197,BPSK
198,OQPSK
199,OOK
200,OOK
201,AM-SSB-SC
202,16PSK
203,BPSK
204,AM-SSB-SC
205,8PSK
206,QPSK
207,16PSK
208,4ASK
209,BPSK
210,8PSK
211,BPSK
212,16PSK
213,OOK
214,16PSK
215,QPSK
216,FM
217,8PSK
218,BPSK
219,OOK
220,OQPSK
221,QPSK
222,OOK
223,OOK
224,AM-DSB-SC
225,OQPSK
226,AM-DSB-SC
227,16PSK
228,8PSK
229,AM-SSB-SC
230,OQPSK
231,AM-SSB-SC
232,BPSK
233,BPSK
234,OQPSK
235,QPSK
236,OOK
237,FM
238,AM-SSB-SC
239,QPSK
240,AM-DSB-SC
241,16PSK
242,AM-DSB-SC
243,AM-SSB-SC
244,BPSK
245,QPSK
246,AM-SSB-SC
247,OQPSK
248,AM-SSB-SC
249,4ASK
250,OOK
251,16PSK
252,FM
253,OQPSK
254,AM-SSB-SC
255,BPSK
256,FM
257,8PSK
258,AM-DSB-SC
259,OOK
260,AM-DSB-SC
261,BPSK
262,AM-DSB-SC
263,FM
264,QPSK
265,QPSK
266,FM
267,AM-SSB-SC
268,8PSK
269,QPSK
270,16PSK
271,4ASK
272,AM-DSB-SC
273,OOK
274,AM-SSB-SC
275,16PSK
276,16PSK
277,FM
278,QPSK
279,OOK
280,16PSK
281,BPSK
282,16PSK
283,OQPSK
284,AM-DSB-SC
285,FM
286,8PSK
287,8PSK
288,AM-DSB-SC
289,FM
290,AM-DSB-SC
291,FM
292,QPSK
293,8PSK
294,4ASK
295,FM
296,16PSK
297,8PSK
298,BPSK
299,QPSK
300,FM
301,OQPSK
302,OOK
303,OOK
304,4ASK
305,AM-SSB-SC
306,16PSK
307,OQPSK
308,4ASK
309,AM-DSB-SC
310,QPSK
311,FM
312,4ASK
313,BPSK
314,QPSK
315,4ASK
316,4ASK
317,AM-SSB-SC
318,FM
319,AM-DSB-SC
320,QPSK
321,FM
322,4ASK
323,OQPSK
324,4ASK
325,16PSK
326,OQPSK
327,AM-DSB-SC
328,FM
329,4ASK
330,BPSK
331,AM-DSB-SC
332,AM-DSB-SC
333,QPSK
334,16PSK
335,8PSK
336,16PSK
337,8PSK
338,QPSK
339,16PSK
340,4ASK
341,BPSK
342,QPSK
343,OQPSK
344,8PSK
345,FM
346,QPSK
347,AM-SSB-SC
348,8PSK
349,FM
350,8PSK
351,AM-DSB-SC
352,AM-DSB-SC
353,OOK
354,OQPSK
355,AM-SSB-SC
356,8PSK
357,8PSK
