Id,Category
0,OQPSK
1,OOK
2,16PSK
3,OOK
4,OQPSK
5,AM-DSB-SC
6,BPSK
7,16PSK
8,AM-DSB-SC
9,FM
10,AM-DSB-SC
11,BPSK
12,AM-SSB-SC
13,4ASK
14,AM-DSB-SC
15,8PSK
16,QPSK
17,4ASK
18,QPSK
19,FM
20,OQPSK
21,BPSK
22,OQPSK
23,OQPSK
24,QPSK
25,16PSK
26,8PSK
27,BPSK
28,16PSK
29,4ASK
30,FM
31,OQPSK
32,8PSK
33,BPSK
34,QPSK
35,AM-DSB-SC
36,AM-DSB-SC
37,AM-SSB-SC
38,QPSK
39,QPSK
40,BPSK
41,OOK
42,OQPSK
43,FM
44,8PSK
45,QPSK
46,OOK
47,AM-DSB-SC
48,OOK
49,FM
50,OOK
51,4ASK
52,QPSK
53,4ASK
54,4ASK
55,BPSK
56,FM
57,OOK
58,OQPSK
59,AM-SSB-SC
60,QPSK
61,BPSK
62,4ASK
63,4ASK
64,QPSK
65,OOK
66,BPSK
67,OQPSK
68,16PSK
69,8PSK
70,16PSK
71,AM-DSB-SC
72,AM-SSB-SC
73,4ASK
74,16PSK
75,OOK
76,AM-DSB-SC
77,OOK
78,AM-SSB-SC
79,16PSK
80,AM-DSB-SC
81,OOK
82,QPSK
83,OQPSK
84,AM-DSB-SC
85,QPSK
86,QPSK
87,OOK
88,8PSK
89,AM-DSB-SC
90,BPSK
91,8PSK
92,4ASK
93,BPSK
94,8PSK
95,AM-DSB-SC
96,QPSK
97,16PSK
98,AM-DSB-SC
99,OOK
100,FM
101,16PSK
102,FM
103,AM-DSB-SC
104,4ASK
105,QPSK
106,16PSK
107,OOK
108,QPSK
109,OOK
110,4ASK
111,16PSK
112,QPSK
113,OQPSK
114,OQPSK
115,8PSK
116,AM-SSB-SC
117,FM
118,4ASK
119,4ASK
120,QPSK
121,16PSK
122,16PSK
123,OOK
124,FM
125,AM-DSB-SC
126,FM
127,FM
128,AM-DSB-SC
129,4ASK
130,OQPSK
131,AM-SSB-SC
132,4ASK
133,OQPSK
134,OQPSK
135,OQPSK
136,OOK
137,OQPSK
138,QPSK
139,8PSK
140,OOK
141,4ASK
142,FM
143,BPSK
144,BPSK
145,QPSK
146,16PSK
147,BPSK
148,OQPSK
149,4ASK
150,OQPSK
151,BPSK
152,16PSK
153,FM
154,OOK
155,OOK
156,OOK
157,AM-DSB-SC
158,BPSK
159,OQPSK
160,BPSK
161,AM-SSB-SC
162,OQPSK
163,QPSK
164,QPSK
165,BPSK
166,AM-DSB-SC
167,8PSK
168,AM-DSB-SC
169,4ASK
170,16PSK
171,AM-SSB-SC
172,BPSK
173,AM-SSB-SC
174,OOK
175,FM
176,BPSK
177,8PSK
178,FM
179,16PSK
180,8PSK
181,4ASK
182,OQPSK
183,4ASK
184,FM
185,FM
186,AM-DSB-SC
187,AM-DSB-SC
188,QPSK
189,BPSK
190,OOK
191,BPSK
192,AM-DSB-SC
193,OOK
194,FM
195,16PSK
196,16PSK
197,OQPSK
198,16PSK
199,OOK
200,OOK
201,BPSK
202,AM-SSB-SC
203,OQPSK
204,QPSK
205,4ASK
206,QPSK
207,OQPSK
208,8PSK
209,OOK
210,4ASK
211,OQPSK
212,AM-SSB-SC
213,4ASK
214,4ASK
215,QPSK
216,OQPSK
217,FM
218,4ASK
219,8PSK
220,FM
221,QPSK
222,OOK
223,QPSK
224,4ASK
225,4ASK
226,AM-SSB-SC
227,16PSK
228,4ASK
229,BPSK
230,BPSK
231,AM-DSB-SC
232,OOK
233,OQPSK
234,AM-DSB-SC
235,OOK
236,16PSK
237,BPSK
238,8PSK
239,QPSK
240,16PSK
241,16PSK
242,16PSK
243,AM-SSB-SC
244,AM-SSB-SC
245,QPSK
246,OOK
247,AM-DSB-SC
248,OOK
249,OQPSK
250,OOK
251,BPSK
252,AM-DSB-SC
253,OOK
254,BPSK
255,8PSK
256,QPSK
257,BPSK
258,OQPSK
259,OOK
260,4ASK
261,AM-DSB-SC
262,4ASK
263,16PSK
264,QPSK
265,AM-DSB-SC
266,OOK
267,4ASK
268,4ASK
269,QPSK
270,AM-DSB-SC
271,BPSK
272,BPSK
273,4ASK
274,AM-SSB-SC
275,4ASK
276,4ASK
277,AM-SSB-SC
